H8CA10126|HARDER, JOSH|O|1|DEM|6196543.93|176901.3|6572588.01|250975|3469762.53|3093718.45|0|0|0|0|0|0|5632802.84|CA|09||||||780913.72|8524.5|10/19/2022|77159.18|1000
H2CA09139|PATTI, THOMAS|O|2|REP|1427215.43|242857.61|1004513.55|98775.15|0|422701.88|0|0|0|0|0|37632.58|1090392.97|CA|09||||||79000|5000|10/19/2022|3657.45|0
H2CA09147|MADISON, JONATHAN|O|2|REP|72663.2|0|72457.76|0|0|205.44|0|27050|0|23000|0|5925|37159|CA|09||||||0|0|09/30/2022|0|0
H2CA09154|SHOEMAKER, JAMES H|O|2|REP|27651.94|0|26841.26|0|0|810.68|0|9697.95|0|7700|0|1997.95|17953.99|CA|09||||||0|0|09/30/2022|0|0
H0CA10073|DESAULNIER, MARK|I|1|DEM|579842.84|0|491388.93|0|481388.01|569841.92|0|0|0|0|0|0|220943.7|CA|10||||||358830.95|0|10/19/2022|100|0
H0CA19173|DENHAM, JEFF|C|2|REP|3503.5|0|76058.85|0|251207.85|178649|0|0|0|0|0|0|0|CA|10||||||0|0|10/19/2022|0|0
H2CA10228|GILL, RANJIT|C|2|REP|213525|0|213525|0|0|0|0|200000|0|156196.02|0|0|13525|CA|10||||||0|0|01/22/2022|13525|0
H2CA10244|KERR, MICHAEL ERNEST|C|3|GRE|6620.58|0|4994.19|0|0|1626.39|210|3946.32|0|0|0|3946.32|2364.26|CA|10||||||0|0|10/19/2022|0|0
H2CA12166|PHILLIPS, JEFFREY ALAN|C|1|DEM|4979.03|0|4979.03|0|0|0|0|4643.35|0|87.19|0|4336.16|335.68|CA|11||||||0|0|09/30/2022|0|0
H8CA05035|PELOSI, NANCY|I|1|DEM|23204118.89|1719450|25162749.21|48700|6299373.34|4340743.02|0|0|0|0|0|1196.17|20105465.31|CA|11||||||1356800|0|10/19/2022|453556.22|0
H8CA12262|BUTTAR, SHAHID|C|1|DEM|179767.01|0|200990.85|0|22416.65|1192.81|379.2|100|0|2000|0|22533.5|177416.14|CA|11||||||0|0|09/30/2022|589.8|0
H2CA12174|DENNIS, JOHN MR.|C|2|REP|968934.81|0|923816.68|0|0|45118.13|0|0|0|0|0|1545.74|934416.59|CA|11||||||0|0|10/19/2022|1797|0
H2CA12190|CURRY, ERIC|C|1|DEM|5177|0|5177|0|0|0|0|0|0|0|0|13784.66|4963|CA|12||||||0|0|09/30/2022|0|0
H8CA09060|LEE, BARBARA|I|1|DEM|2024238.73|0|2108567.52|0|210373.72|126044.93|0|0|0|0|0|0|1538879.45|CA|12||||||449000|0|10/19/2022|47981.82|0
H0CA22102|ARBALLO, PHIL|C|1|DEM|1607843.72|0|1623605.95|0|29266.01|13503.78|0|0|0|0|0|13808.14|1539231.08|CA|13||||||49000|0|09/30/2022|125959.46|12275
H2CA13115|GRAY, ADAM C.|C|1|DEM|2012904.32|0|1761253.92|0|0|274460.96|0|0|0|0|0|54753.03|1539002.79|CA|13||||||466200|2365.98|10/19/2022|22027.5|2100
H2CA13123|MARTINEZ, DIEGO J|C|2|REP|3135|0|1804.3|0|0|1330.7|0|0|0|0|0|2268.58|2135|CA|13||||||1000|0|10/19/2022|0|0
H2CA16134|GIGLIO, DAVID ANTHONY|C|2|REP|737065.43|0|737065.43|0|0|0|150607.38|180790|7000|131202.01|0|0|388019.69|CA|13||||||1000|0|08/23/2022|16615|0
H2CA13131|DUARTE, JOHN|C|3|OTH|2317669.79|363616.79|2077048.89|132134.75|0|240620.9|250000|200000|0|200000|0|21523.88|1316374.46|CA|13||||||176350|10000|10/19/2022|19493.64|0
H2CA14154|WATTERS, ANDREW G.|O|1|DEM|10000|0|0|0|0|10000|0|10000|0|0|0|10000|0|CA|14||||||0|0|12/31/2021|0|0
H2CA15094|SWALWELL, ERIC MICHAEL|I|1|DEM|3745281.98|13000|3361078.59|0|502928.74|887132.13|0|0|0|0|0|0|3051486.89|CA|14||||||540454.05|0|10/19/2022|39831.5|4500
H8CA12171|SPEIER, JACKIE|I|1|DEM|297722.64|0|359786.63|0|1779771.51|1717707.52|0|0|0|0|0|477.19|246406.02|CA|14||||||44850|0|09/30/2022|22700|0
H2CA14196|WONG, THOMAS|O|2|REP|18603.32|0|16562.76|0|0|2040.56|2409.6|9000|0|0|0|16638.09|6718.01|CA|14||||||0|0|09/30/2022|0|0
H2CA14204|IYER, STEVE|O|2|REP|8250.22|0|1964.46|0|0|6285.76|0|5000|0|0|0|59741.49|3250.22|CA|14||||||0|0|10/19/2022|0|0
H2CA14220|SINGH, MAJOR|O|3|NPA|15000|0|13708.23|0|0|1291.77|0|15000|0|0|0|17004.06|0|CA|14||||||0|0|09/30/2022|0|0
H2CA14162|MULLIN, KEVIN|O|1|DEM|1122932.79|0|1024236.35|0|0|98696.44|40000|25000|0|25000|0|13000|847145.54|CA|15||||||210128|3.57|10/19/2022|10155|0
H2CA14170|CANEPA, DAVID|O|1|DEM|802730.14|0|783254.35|0|0|19475.79|0|0|0|0|0|0|751886.92|CA|15||||||28600|0|10/19/2022|21030|0
H2CA14188|BEACH, EMILY|O|1|DEM|580608.95|0|580608.95|0|0|0|201.5|0|0|0|0|0|561407.45|CA|15||||||16600|0|06/30/2022|90830|0
H2CA14147|MATTAMMAL, GUS|O|2|REP|38751.37|0|36337.71|0|0|2413.66|0|0|0|0|0|0|38751.37|CA|15||||||0|0|09/30/2022|0|0
H2CA15110|COTA, JACKIE S|C|2|REP|4165|0|1835.23|0|0|2329.77|0|1500|0|0|0|4000|2665|CA|15||||||0|0|10/19/2022|0|0
H0CA18068|KUMAR, RISHI|C|1|DEM|536592.32|0|609574.66|0|145847.47|72865.13|0|0|0|140000|0|140000|536592.32|CA|16||||||0|0|10/19/2022|0|0
H2CA18130|TANAKA, GREG|C|1|DEM|148222.46|0|148222.46|957.71|0|0|0|0|0|0|0|0|147222.46|CA|16||||||1000|0|10/20/2022|15097.5|0
H2CA18148|RADING, AJWANG|C|1|DEM|258274.88|0|229136.68|0|0|29138.2|1|0|0|0|0|0|257773.88|CA|16||||||500|0|09/30/2022|0|0
H8CA12098|ESHOO, ANNA G.|I|1|DEM|1945752.68|0|1818780.74|0|552798.79|679770.73|0|0|0|0|0|0|1143749.72|CA|16||||||801165|0|10/19/2022|4740|0
H2CA16142|BROWN, NATHAN K|C|2|REP|135995|0|135995|0|0|0|11500|90000|0|90000|0|0|34495|CA|16||||||0|0|12/31/2021|14540|0
H2CA16159|SOLOMON, BENJAMIN THOMAS MR|C|2|REP|9119.7|0|9292.57|0|180|7.13|0|8820|0|0|0|10521.44|299.7|CA|16||||||0|0|06/30/2022|0|0
H2CA16167|FOX, RICHARD DR.|C|2|REP|15140|0|14658|0|0|482|11205|0|0|0|0|0|3935|CA|16||||||0|0|09/30/2022|0|0
H2CA18155|OHTAKI, PETER|C|2|REP|58334.65|0|58334.65|0|0|0|16070.65|20000|0|437.29|0|0|22264|CA|16||||||0|0|09/30/2022|0|0
H4CA12055|KHANNA, ROHIT|I|1|DEM|5797489.3|0|2684395.54|0|2261128.43|5374222.19|0|0|0|0|0|89348.3|5771937.07|CA|17||||||0|0|10/19/2022|119185.23|0
H0CA17193|TANDON, RITESH|C|2|REP|96741|0|82890.21|0|521.75|14372.54|0|0|0|0|0|36830.31|85741|CA|17||||||10000|1000|10/19/2022|1|0
H2CA18171|ACEVEDO-ARREGUIN, LUIS|C|1|DEM|22252.56|0|16334.18|0|0|5918.38|2500|17072|0|0|0|17072|2680.56|CA|18||||||0|0|09/30/2022|0|0
H4CA16049|LOFGREN, ZOE|I|1|DEM|1863639.71|178394.94|2487153.15|2000|1160537.44|537024|0|0|0|0|0|0|1121659.07|CA|18||||||452217.2|0|10/19/2022|18166.66|8000
H2CA18163|HERNANDEZ, PETER|C|2|REP|194098.85|0|181259.67|0|-33.2|12805.98|0|0|0|0|0|9607.54|187999.85|CA|18||||||6099|0|10/19/2022|0|0
H6CA20152|PANETTA, JIMMY|I|1|DEM|2390980.08|0|1380080.86|0|1175356.72|2186255.94|0|0|0|0|0|0|1106975.29|CA|19||||||1281105.82|634.97|10/19/2022|1103|2100
H0CA20122|GORMAN, JEFF|C|2|REP|52920.42|0|47063.97|0|2686.88|8543.33|1000|1900|0|1900|0|9495|42170.42|CA|19||||||7850|0|10/19/2022|366.58|0
H2CA20136|EPPERSON, DALILA|C|2|REP|27867|0|27821.59|0|0|45.41|0|1025|0|0|0|1025|26842|CA|19||||||0|0|10/19/2022|500|0
H2CA20144|DEWELL, BEN|C|1|DEM|1797|0|1234.6|0|0|562.4|0|700|0|200|0|500|1097|CA|20||||||0|0|09/30/2022|0|0
H2CA23155|WOOD, MARISA|C|1|DEM|976984.24|466.96|881754.62|0|0|95229.62|0|0|0|0|0|0|972313.59|CA|20||||||223.5|2500|10/19/2022|3419|0
H6CA22125|MCCARTHY, KEVIN|I|2|REP|26403416.08|7208837.97|23310928.17|0|4802132.73|7894620.64|0|0|0|0|0|0|18545340.31|CA|20||||||628360|0|10/19/2022|844148.57|7100
H2CA21175|PARRA, NICOLE|C|1|DEM|136174.22|0|148757.59|13029.31|12583.37|0|625|0|0|0|0|0|126923|CA|21||||||7999|0|02/08/2022|4000|0
H2CA21209|LARA, ANGEL|C|1|DEM|59226.24|0|59226.24|0|0|0|0|0|0|0|0|0|54226.24|CA|21||||||5000|0|03/16/2022|2603|0
H4CA20082|COSTA, JIM|I|1|DEM|1839379.46|0|1797053.57|0|410170.62|452496.51|0|0|0|0|0|0|872937.33|CA|21||||||957211.62|0|10/19/2022|200|2000
H2CA21183|MATHYS, CHRIS|C|2|REP|384661.64|0|384161.64|0|0|500|105|324000|0|301644.9|0|272355.1|56543.1|CA|21||||||0|0|09/30/2022|1500|0
H2CA21217|FLORES-GIBSON, MARTHA ELENA DR|C|2|REP|116|0|0|0|0|0|0|0|0|0|0|0|116|CA|21||||||0|0|12/31/2021|0|0
H2CA21225|MEDEIROS, ADAM THOMAS MR|C|2|REP|204214.08|0|203170.52|0|0|1043.56|18098.11|48000|0|16549.9|0|5000|138115.97|CA|21||||||0|0|09/30/2022|0|0
H2CA22215|MAHER, MICHAEL A|O|2|REP|262643.67|0|233547.84|0|0|29095.83|0|0|0|0|0|73371.41|257643.67|CA|21||||||5000|0|10/19/2022|500|0
H2CA22249|STOLL, MATTHEW|O|2|REP|358479.46|0|358479.46|0|0|0|23100|100000|0|100000|0|0|209229.46|CA|21||||||26150|0|06/30/2022|11600|0
H0CA22110|GARCIA, ERIC|C|1|DEM|213914.85|0|218966.61|0|0|-5051.76|0|0|0|0|0|15754|213914.85|CA|22||||||0|0|10/19/2022|1751|0
H2CA21191|OSORIO, BRYAN|C|1|DEM|162804.74|0|162377.89|0|0|426.85|0|0|0|0|0|0|162534.85|CA|22||||||0|0|09/30/2022|12125|0
H2CA21233|SALAS, RUDY|C|1|DEM|2599261.03|80947.45|2170612.22|0|0|428648.81|605.23|0|0|0|0|0|2040907.78|CA|22||||||468720.4|8080.12|10/19/2022|18143.67|2000
H2CA22165|HUBBARD, LOURIN|C|1|DEM|99620.99|0|82382.27|0|0|17238.72|0|10000|0|10000|0|0|89620.99|CA|22||||||0|0|09/30/2022|0|0
H2CA20094|VALADAO, DAVID|I|2|REP|3459208.71|432870.66|2819977.84|0|155829.62|795060.49|0|0|0|0|0|0|1394819.81|CA|22||||||1551695.38|9966|10/19/2022|14121.58|2500
H2CA22173|BORGEAS, ANDREAS A|C|2|REP|43605|0|43605|0|0|0|0|0|0|0|0|0|43605|CA|22||||||0|0|02/11/2022|13600|0
H2CA22199|HENG, ELIZABETH|C|2|REP|204550.25|0|199304.36|0|0|5245.89|0|0|0|0|0|96415.88|191550.25|CA|22||||||13000|0|09/30/2022|17700|2100
H2CA22231|CONWAY, CONNIE|I|2|REP|179081.98|0|151822.56|0|0|27259.42|5800|0|0|0|0|0|145781.98|CA|22||||||27500|0|09/30/2022|6114.4|0
H8CA20059|NUNES, DEVIN G.|I|2|REP|3384393.96|1032171.36|3880182.49|200000|10907954.28|10412165.75|0|0|0|0|0|0|2441041.01|CA|22||||||252525.07|0|09/30/2022|284724.92|14600
H2CA08214|MARSHALL, DEREK|C|1|DEM|908723.67|0|818488.74|0|0|90234.93|0|0|0|0|0|0|878952.48|CA|23||||||26000|1735.16|10/19/2022|7249.82|0
H2CA23148|AMATO, BRUNO|C|1|DEM|483799.73|0|483799.73|0|0|0|0|0|0|0|0|0|469289.38|CA|23||||||9525|0|06/29/2022|76507.28|7500
H2CA23163|GILL, LOUIS|C|1|DEM|132625.8|0|131096.73|42530|0|1529.07|1702.03|0|0|0|0|0|130912|CA|23||||||0|0|10/19/2022|15855|0
H0CA08135|OBERNOLTE, JAY|I|2|REP|921463.63|5625|628505.68|0|69583.21|363041.16|0|0|0|0|0|1319133.5|556053|CA|23||||||331900|0|10/19/2022|556.54|0
H6CA24303|CARBAJAL, SALUD O.|I|1|DEM|2104270.76|0|1257770.59|0|1400704.68|2247204.85|0|0|0|0|0|0|1472948.3|CA|24||||||624688.59|0|10/19/2022|24875|0
H2CA24229|ALLEN, BRAD DR.|C|2|REP|26495|0|17504.32|0|0|8845.68|0|21500|0|0|0|29615|4995|CA|24||||||0|0|10/19/2022|0|0
H2CA24203|WESLANDER QUAID, MICHELE|C|3|NPA|118206|0|113262.25|0|0|4943.75|0|0|3000|0|3000|0|107310|CA|24||||||999|0|09/30/2022|11600|0
H2CA25184|NAZANIN, RHODA|C|1|DEM|88482.41|0|88482.41|0|0|0|1292.97|0|0|0|0|0|87189.44|CA|25||||||0|0|11/30/2021|0|0
H2CA25200|LUEVANOS, RUTH|C|1|DEM|55620.04|0|50584.3|0|0|5035.74|0|0|0|0|0|64181.19|55620.04|CA|25||||||0|0|09/30/2022|1000|0
H2CA25234|HILL, STEVE|C|1|DEM|1766.16|0|2016.16|0|0|0|0|0|300|0|0|300|1466.16|CA|25||||||0|0|03/31/2022|0|0
H2CA36439|RUIZ, RAUL DR.|I|1|DEM|2162223.2|25000|2375954.21|0|2316171.94|2102440.93|0|0|0|0|0|0|1129197.64|CA|25||||||1007750|0|10/19/2022|14659|0
H2CA01177|HAWKINS, BRIAN|C|2|REP|513679.84|0|494825.97|0|0|18853.87|0|0|0|0|0|28737.51|488273.59|CA|25||||||22025|200|10/19/2022|2376|0
H2CA25242|TYSON, BRIAN|C|2|REP|276652.1|0|244393.87|0|0|363.31|3589.88|0|0|0|0|0|270562.22|CA|25||||||0|0|10/19/2022|0|0
H2CA25259|THAKUR, ALBERT 'BURT'|C|2|REP|72225.04|0|65205.51|0|0|7019.53|0|0|3000|0|0|13133.57|47476.04|CA|25||||||17274|0|09/30/2022|0|0
H2CA36447|REISS, JONATHAN|C|2|REP|9805|0|8123.72|0|0|1669.28|0|0|1500|0|1500|10381.51|5500|CA|25||||||2805|0|09/30/2022|0|0
H2CA46131|TRUMAN, CECILIA|C|2|REP|9287.94|0|9287.94|0|0|0|4|0|0|0|0|0|9267.47|CA|25||||||0|0|08/22/2022|0|0
H2CA00120|BROWNLEY, JULIA|I|1|DEM|2095605.31|0|3293555.51|0|3113430.2|1915480|0|0|0|0|0|0|1118480.92|CA|26||||||833751|0|10/19/2022|16424.5|0
H2CA26133|JACOBS, MATTHEW|C|2|REP|2370716.03|122821.28|2068221.9|0|0|302494.13|100|0|0|0|0|27613|2106493.57|CA|26||||||115626.76|5000|10/19/2022|9504|0
H2CA26166|MIKHAIL, FADDE|C|2|REP|18094|0|16992|0|0|1102|0|0|0|0|0|0|17094|CA|26||||||0|0|03/31/2022|1|0
H2CA26158|GOODMAN, DAVID|C|3|IND|21242.97|0|27741.11|0|0|1011.34|0|8167.97|0|0|0|500|13075|CA|26||||||0|0|06/30/2022|2900|0
H0CA25154|SMITH, CHRISTY|C|1|DEM|3572993.81|186662.87|3117423.96|250000|169257.65|624977.5|2498.72|0|0|0|0|0|2941296.02|CA|27||||||312252.24|10351.36|10/19/2022|24055.47|12000
H2CA25218|QUARTEY, JOHN QUAYE II|C|1|DEM|1247737.3|2635|1206595.55|2000|0|41141.75|0|0|0|0|0|0|1128685.76|CA|27||||||114950|0|09/30/2022|154320.69|13900
H0CA25105|GARCIA, MICHAEL|I|2|REP|6604016.36|570635.57|5748648.41|0|377858.27|1233226.22|0|0|0|0|0|129439.86|5133825.9|CA|27||||||875542.75|0|10/19/2022|27486.49|2000
H0CA32101|CHU, JUDY|I|1|DEM|1412898.64|0|910816.47|0|2781769.51|3283851.68|0|0|0|0|0|459.74|856698.64|CA|28||||||556200|0|10/19/2022|2400|0
H2CA28188|HALLMAN, WESLEY PHILLIP|C|2|REP|83009.22|0|73075.78|0|0|9933.44|0|3000|0|0|0|3000|72210.22|CA|28||||||7799|0|10/19/2022|0|0
H2CA27222|DEPAOLIS, GIULIANO GIOVANNI|C|3|NPA|5689.51|0|5648.63|0|0|-124.12|1321.51|0|4000|0|0|4000|368|CA|28||||||0|0|06/30/2022|0|0
H2CA28113|CARDENAS, TONY|I|1|DEM|1451992|0|1539845.88|0|529789.12|441935.24|0|0|0|0|0|0|382145.97|CA|29||||||1055250.01|0|10/19/2022|4947|1000
H8CA29100|DUENAS, ANGELICA MARIA|C|1|DEM|131122.19|0|99557.3|2000|1456.23|33021.12|0|0|0|0|0|0|128924.19|CA|29||||||2198|0|10/19/2022|1400|0
H2CA29087|CARRANZA, MARGARITA MARIA MMC MMC|C|2|REP|7600|0|7830.2|0|-1075|-230.2|7600|0|0|0|0|0|0|CA|29||||||0|0|03/31/2022|0|0
H0CA27085|SCHIFF, ADAM|I|1|DEM|22166017.9|1163468.41|15041597.68|0|13908271.49|21032121.94|0|0|0|0|0|0|20543676.79|CA|30||||||412050|0|10/19/2022|146420.39|2000
H0CA28174|PUDLO, G MAEBE A. GIRL|C|1|DEM|30173.55|0|28644.58|0|2563|1834.78|0|0|0|0|0|0|29593.55|CA|30||||||0|0|10/19/2022|0|0
H0CA26145|KENNEDY, RONDA|C|2|REP|45129.8|0|61607.73|0|-67204.54|-57479.59|0|7500|0|2350|0|7011.54|34964.8|CA|30||||||1500|0|09/30/2022|0|0
H0CA27127|NALBANDIAN, JOHNNY|C|2|REP|30962.71|0|31424.89|0|462.18|0|8908.5|4250|0|0|0|31000|17504.21|CA|30||||||300|0|09/30/2022|25|0
H2CA30325|GIPSON, PATRICK LEE|C|2|REP|24875.11|0|24682.68|0|0|192.43|0|0|3725.7|0|0|4975.7|20149.41|CA|30||||||0|0|10/19/2022|500|0
H2CA30333|MEURER, WILLIAM|C|3|GRE|35448.39|0|34923.95|0|0|8712.58|0|31149|0|0|0|30349|4299.39|CA|30||||||0|0|07/12/2022|0|0
H8CA34068|NAPOLITANO, GRACE|I|1|DEM|338595.21|0|185890.25|0|533329.98|686034.94|0|0|0|0|0|13000|68912.23|CA|31||||||261150|0|10/19/2022|0|0
H2CA31141|COVELL, CAROLYN ELIZABETH MRS|C|2|REP|13055|0|13055|0|0|0|0|0|0|0|0|0|13055|CA|31||||||0|0|12/31/2021|0|0
H2CA31158|GUTIERREZ, REX DALE ALEXANDER|C|2|REP|15840|0|13550|0|0|2290|0|0|0|0|0|0|15840|CA|31||||||0|0|09/30/2022|0|0
H2CA30275|RHODES, AARIKA SAMONE|C|1|DEM|344349.67|0|367676.97|2000|60435.2|33562.79|0|0|0|0|0|0|336349.67|CA|32||||||8000|0|09/30/2022|1150|0
H2CA30291|AAZAMI, SHERVIN|C|1|DEM|281217.36|0|285678.53|0|18488.8|14027.63|10228|0|0|0|0|0|246843.62|CA|32||||||23858.6|0|06/30/2022|2033.11|0
H2CA30309|POTELL, JASON RANDOLPH|C|1|DEM|52795|0|63583.82|0|0|-12208.3|35250|0|0|0|0|0|17545|CA|32||||||0|0|06/30/2022|0|0
H4CA30123|RAB, AEJAZ (RAJI)|C|1|DEM|3200|0|5348.5|0|7258.88|5110.38|0|0|0|0|0|141611.25|3200|CA|32||||||0|0|09/30/2022|0|0
H6CA24113|SHERMAN, BRAD|I|1|DEM|2413896.59|0|2201290.2|0|2624620.96|2837227.35|0|500000|0|750000|0|0|1134709.16|CA|32||||||791899|0|10/19/2022|6961|8500
H2CA00146|TOOMIM, LEAH MELISSA|C|2|REP|31865.61|0|31484.95|0|0|380.66|0|13182.97|0|250|0|12932.97|15667|CA|32||||||0|0|10/19/2022|0|0
H2CA30283|VOLOTZKY, LUCIE LAPOINTE|C|2|REP|49084.76|0|17585.37|0|0|31499.39|5|200|0|0|0|19426.16|43879.76|CA|32||||||5000|0|10/19/2022|0|0
H2CA31125|AGUILAR, PETE|I|1|DEM|3045921.97|29000|3146047.96|0|1839594.04|1739468.05|225|0|0|0|0|0|1549789.78|CA|33||||||1348300.95|0|10/19/2022|23940.34|3200
H0CA33216|LIEW, SARAH SUN DR.|C|2|REP|136400|0|135773.4|0|989.69|1730.29|0|131400|0|0|0|233439.24|5000|CA|33||||||0|0|09/30/2022|0|0
H2CA33253|PORTER, JOHN MARK MR|C|2|REP|2988.06|0|16|0|0|2972.06|0|100|0|0|0|4107.66|2888.06|CA|33||||||0|0|10/19/2022|0|0
H2CA34079|KIM, DAVID YUNG HO|C|1|DEM|228960.65|0|210042.98|0|0|18917.67|3400|11000|0|2000|0|9000|214310.65|CA|34||||||250|0|10/19/2022|768.12|0
H8CA34266|GOMEZ, JIMMY|I|1|DEM|1635871.76|13000|1290578.49|0|489518.59|834811.86|0|0|0|0|0|13201.04|596671.74|CA|34||||||1026200.02|0|10/19/2022|10429|0
H2CA35159|STEVENS, LLOYD ALEXANDER|C|1|DEM|17639.79|0|13971.79|0|0|3668|13971.79|0|0|0|0|0|0|CA|35||||||0|0|07/15/2022|0|0
H4CA35031|TORRES, NORMA|C|1|DEM|716359.29|0|544614.68|0|207653.52|379398.13|0|0|0|0|0|0|254003.12|CA|35||||||457762.14|0|10/19/2022|0|0
H0CA35146|CARGILE, MIKE|C|2|REP|63206.75|0|51783.64|25|197.96|11525.07|32|0|0|0|0|27048.17|56174.75|CA|35||||||7000|0|10/19/2022|0|0
H2CA35142|CARACAMO, RAFAEL DR.|C|2|REP|54278.05|0|54278.05|0|0|0|5323.05|0|0|0|0|0|48955|CA|35||||||0|0|09/30/2022|0|0
H4CA33119|LIEU, TED|I|1|DEM|1358013.58|22916.31|2282991.4|0|1944363.98|1019386.16|0|0|0|0|0|0|913437.02|CA|36||||||400256.31|0|10/19/2022|12287|500
H0CA43108|COLLINS, JOE E III|C|2|REP|2434511.75|0|3061334.54|591.51|635522.84|8700.05|0|0|0|0|0|62454.39|2363556.64|CA|36||||||13741.51|0|10/19/2022|1457.37|0
H2CA33196|GATES, DERRICK ROLLIN|C|2|REP|10013.19|0|11016|0|859.15|180|1200|0|0|0|0|0|8813.19|CA|36||||||0|0|06/30/2022|0|0
H2CA33212|RAGGE, CLAIRE|C|2|REP|28527.69|0|28527.69|0|0|0|4187.69|24000|0|1400|0|13340|340|CA|36||||||0|0|06/30/2022|0|0
H2CA36462|JENKINS, STORM|C|2|REP|7475|0|7475|0|0|0|0|0|0|0|0|0|7475|CA|36||||||0|0|05/15/2022|0|0
H2CA36496|HAKAMI, ARIANA|C|2|REP|5519|0|5312.68|0|0|206.32|740|3400|0|0|0|3400|1379|CA|36||||||0|0|09/30/2022|0|0
H0CA33117|BASS, KAREN|I|1|DEM|675272.21|268264.66|958796.43|0|1325864.24|1042340.02|0|0|0|0|0|0|248577.54|CA|37||||||155250|0|09/30/2022|158630|7500
H2CA37296|LEE, DANIEL|O|1|DEM|57712.45|0|56793.92|0|0|918.53|200|0|0|0|0|5383.03|57003.04|CA|37||||||99|0|09/30/2022|40.83|0
H2CA37304|KAMLAGER, SYDNEY|O|1|DEM|1049858.65|30055.1|914133.51|0|0|135725.14|0|0|0|0|0|1650|631947.35|CA|37||||||385650.03|1500|10/19/2022|4900|1000
H2CA37312|PERRY, JAN|O|1|DEM|631962.36|0|541155.44|0|0|90806.92|300|0|0|0|0|6556.18|605565.61|CA|37||||||23650|0|10/19/2022|1050|0
H2CA37338|MENDOZA, SANDRA|O|1|DEM|11578|0|10244.9|0|0|1333.1|0|0|2000|0|0|13859.76|9578|CA|37||||||0|0|09/30/2022|0|0
H2CA37346|SHURE, MICHAEL MR.|O|1|DEM|255481.82|0|240845.85|0|0|12385.97|0|18000|0|0|0|51967|234481.82|CA|37||||||3000|0|09/30/2022|186.45|0
H2CA38245|MOREIRA, ELIZABETH|C|1|DEM|10698|0|10421.33|0|0|284.42|0|0|1900|0|0|2500|8798|CA|38||||||0|0|09/30/2022|0|0
H2CA38252|ANI, SYLVESTER UGONNA JR.|C|1|DEM|22050.36|0|22050.36|0|0|0|0|0|0|0|0|0|22050.36|CA|38||||||0|0|12/31/2021|0|0
H2CA39078|SANCHEZ, LINDA|I|1|DEM|1474836.49|0|1554336.93|0|840983.22|761482.78|0|0|0|0|0|0|410865.1|CA|38||||||1057497.57|0|10/19/2022|3018|3500
H2CA38260|CLEMMONS, MITCHELL|C|2|REP|0|0|0|0|0|0|0|0|0|0|0|0|0|CA|38||||||0|0|01/29/2022|0|0
H2CA39151|CHING, ERIC J|C|2|REP|258635.21|0|232305.91|0|0|26329.3|7400|10000|0|10000|0|0|229394.01|CA|38||||||5000|0|10/19/2022|1300|0
H2CA43245|TAKANO, MARK|I|1|DEM|1197022.51|10605.41|803973.1|0|163964.12|557013.53|0|0|0|0|0|0|816873.1|CA|39||||||369544|0|10/19/2022|22204|0
H2CA39177|MINNELLA, JOHN LORDSAL|C|2|REP|5626|0|5221.34|0|0|404.66|25|2400|50|0|0|3506.52|3151|CA|39||||||0|0|09/30/2022|0|0
H2CA39185|PETERSON, ARTHUR LAVERNE DR|C|2|REP|115|0|2683.87|0|0|-11130.75|0|0|0|0|0|0|0|CA|39||||||0|0|06/01/2022|0|0
H2CA41132|SPINNEY, BILL|C|2|REP|127878|0|127654.44|0|0|223.56|125700|0|0|0|0|0|2178|CA|39||||||0|0|09/30/2022|0|0
H0CA40120|FELIX, ANTHONY DR. JR.|C|1|DEM|21389|0|21371.69|0|0|17.31|200|12000|0|2492.45|0|9507.55|7189|CA|40||||||2000|0|02/01/2022|0|0
H2CA33048|ROYBAL-ALLARD, LUCILLE|I|1|DEM|179679.02|0|170828.64|0|38542.81|47393.19|0|0|0|0|0|0|47959|CA|40||||||131701.98|0|10/19/2022|5000|6000
H2CA40092|MAHMOOD, ASIF DR.|C|1|DEM|3411293.57|371905.88|3264066.79|0|0|147226.78|6348.33|0|0|0|0|0|2792844.21|CA|40||||||238708.15|1013|10/19/2022|71005.7|4000
H2CA40084|RATHS, GREG|C|2|REP|226602.86|0|226602.86|0|0|0|0|107500|0|10189.59|0|0|119102.86|CA|40||||||0|0|09/14/2022|0|0
H2CA45133|TAURUS, NICHOLAS|C|2|REP|9693.56|0|4882.54|0|0|450|0|0|0|0|0|0|9693.56|CA|40||||||0|0|08/19/2022|0|0
H8CA39240|KIM, YOUNG|I|2|REP|8573863.51|653264.99|8212738.23|11949.05|408341.94|769467.22|0|0|0|0|0|76149.14|6289628.32|CA|40||||||1577842.15|5000|10/19/2022|123762.59|3129.82
H2CA42189|MOSELY, BRANDON|C|1|DEM|205883.08|0|200309.92|500|0|6055.66|0|0|0|0|0|0|183772.3|CA|41||||||22110|0|09/30/2022|362|0
H2CA42197|KURANI, SHRINA|C|1|DEM|548956.4|0|548956.4|0|0|0|14565|0|0|0|0|0|475230.55|CA|41||||||27586.72|0|12/31/2022|61051|5000
H2CA42205|ROLLINS, WILL|C|1|DEM|3358955.29|147816.33|2603787.36|0|0|755167.93|9800|0|0|0|0|0|2947154.55|CA|41||||||254159.72|24|10/19/2022|37271.79|2000
