State,state_abb,raceYear,district_num,RepVotesMajorPercent,national_turnout,dist_turnout,D_inc,R_inc,avg_rating
New York,NY,2014,12,20.06,0.368,0.20418369939051526,True,False,
New York,NY,2014,13,0.0,0.368,0.12322293666078742,True,False,
New York,NY,2014,14,0.0,0.368,0.09052354147827071,True,False,
New York,NY,2014,15,0.0,0.368,0.0987592587929304,True,False,
New York,NY,2014,16,0.0,0.368,0.18109264693857155,True,False,
New York,NY,2014,17,43.57,0.368,0.3160571672587518,True,False,
New York,NY,2014,18,49.05,0.368,0.3173691431271181,True,False,3.4
New York,NY,2014,19,64.49,0.368,0.3708130797815796,False,True,6.2
New York,NY,2014,20,38.74,0.368,0.3704452817045762,True,False,
New York,NY,2014,21,61.97,0.368,0.28134970458906083,False,False,6.0
New York,NY,2014,22,100.0,0.368,0.22540211010161676,False,True,
New York,NY,2014,23,61.69,0.368,0.31830664171668815,False,True,6.4
New York,NY,2014,24,59.6,0.368,0.34504917668542545,True,False,3.8
New York,NY,2014,25,49.77,0.368,0.33455942341942,True,False,
New York,NY,2014,26,31.85,0.368,0.28526069776986335,True,False,
New York,NY,2014,27,71.06,0.368,0.34579715462068406,False,True,
North Carolina,NC,2014,1,26.62,0.368,0.3777454493206534,True,False,
North Carolina,NC,2014,2,58.83,0.368,0.37286744434566305,False,True,
North Carolina,NC,2014,3,67.81,0.368,0.36925743330010685,False,True,
North Carolina,NC,2014,4,25.25,0.368,0.4083479260396742,True,False,
North Carolina,NC,2014,5,61.02,0.368,0.411107829081504,False,True,
North Carolina,NC,2014,6,58.67,0.368,0.452225192187151,False,False,
North Carolina,NC,2014,7,61.53,0.368,0.3920321398708807,False,False,6.8
North Carolina,NC,2014,8,64.86,0.368,0.33629515856411285,False,True,
North Carolina,NC,2014,9,100.0,0.368,0.29261780612006877,False,True,
North Carolina,NC,2014,10,61.02,0.368,0.3925901735825764,False,True,
North Carolina,NC,2014,11,62.9,0.368,0.40831309731748533,False,True,
North Carolina,NC,2014,12,24.65,0.368,0.30368436974553437,False,False,
North Carolina,NC,2014,13,57.31,0.368,0.47770658740119964,False,True,
North Dakota,ND,2014,0,59.07,0.368,0.41560681104643926,False,True,6.4
Ohio,OH,2014,1,63.22,0.368,0.3509043587710534,False,True,
Ohio,OH,2014,2,65.96,0.368,0.35753193789133475,False,True,
Ohio,OH,2014,3,35.94,0.368,0.2545862999285529,True,False,
Ohio,OH,2014,4,67.67,0.368,0.32994648423785256,False,True,
Ohio,OH,2014,5,69.68,0.368,0.34189142737668726,False,True,
Ohio,OH,2014,6,60.15,0.368,0.32706271328790276,False,True,6.8
Ohio,OH,2014,7,100.0,0.368,0.2550754990449663,False,True,
Ohio,OH,2014,8,71.06,0.368,0.31552080343316,False,True,
Ohio,OH,2014,9,32.2,0.368,0.2840353704290053,True,False,
Ohio,OH,2014,10,67.4,0.368,0.3417718842984816,False,True,
Ohio,OH,2014,11,20.55,0.368,0.29622826773599936,True,False,
Ohio,OH,2014,12,71.05,0.368,0.36380599577027656,False,True,
Ohio,OH,2014,13,31.48,0.368,0.30120128264989426,True,False,
Ohio,OH,2014,14,65.7,0.368,0.3546375896069653,False,True,6.8
Ohio,OH,2014,15,66.02,0.368,0.3317740838414816,False,True,
Ohio,OH,2014,16,63.74,0.368,0.3505727500794547,False,True,
Oklahoma,OK,2014,1,100.0,0.368,0.0,False,True,
Oklahoma,OK,2014,2,74.0,0.368,0.2713247193329882,False,True,
Oklahoma,OK,2014,3,78.62,0.368,0.3070140505472147,False,True,
Oklahoma,OK,2014,4,74.17,0.368,0.2873085291636648,False,True,
Oklahoma,OK,2014,5,62.33,0.368,0.27428769618859133,False,False,
Oregon,OR,2014,1,37.55,0.368,0.4543009894952546,True,False,
Oregon,OR,2014,2,73.28,0.368,0.4741830632103285,False,True,
Oregon,OR,2014,3,21.33,0.368,0.46218592727541213,True,False,
Oregon,OR,2014,4,39.08,0.368,0.5119567848980664,True,False,
Oregon,OR,2014,5,42.23,0.368,0.4486279788938321,True,False,
Pennsylvania,PA,2014,1,17.16,0.368,0.26629768881822324,True,False,
Pennsylvania,PA,2014,2,12.3,0.368,0.34144268951128953,True,False,
Pennsylvania,PA,2014,3,60.63,0.368,0.3129708145007533,False,True,
Pennsylvania,PA,2014,4,74.54,0.368,0.32888684452621897,False,True,
Pennsylvania,PA,2014,5,63.6,0.368,0.30141627668226606,False,True,
Pennsylvania,PA,2014,6,56.29,0.368,0.35422583096676136,False,False,6.45
Pennsylvania,PA,2014,7,62.04,0.368,0.3841817602509742,False,True,
Pennsylvania,PA,2014,8,61.9,0.368,0.3568475244984042,False,True,
Pennsylvania,PA,2014,9,63.52,0.368,0.28237964198490323,False,True,
Pennsylvania,PA,2014,10,71.61,0.368,0.25675290376083665,False,True,
Pennsylvania,PA,2014,11,66.31,0.368,0.30091255236056325,False,True,
Pennsylvania,PA,2014,12,59.28,0.368,0.35179292670091383,False,True,
Pennsylvania,PA,2014,13,32.88,0.368,0.29540758707425374,False,False,
Pennsylvania,PA,2014,14,0.0,0.368,0.2343554754453672,True,False,
Pennsylvania,PA,2014,15,100.0,0.368,0.2069593583025735,False,True,
Pennsylvania,PA,2014,16,57.72,0.368,0.28431603469192845,False,True,
Pennsylvania,PA,2014,17,43.24,0.368,0.2662731344054103,True,False,
Pennsylvania,PA,2014,18,100.0,0.368,0.2679267442760899,False,True,
Rhode Island,RI,2014,1,40.34,0.368,0.2322092312784022,True,False,
Rhode Island,RI,2014,2,37.65,0.368,0.2649540596287268,True,False,
South Carolina,SC,2014,1,100.0,0.368,0.20366450080942447,False,True,
South Carolina,SC,2014,2,63.9,0.368,0.324738706865523,False,True,
South Carolina,SC,2014,3,71.22,0.368,0.27962587360696256,False,True,
South Carolina,SC,2014,4,100.0,0.368,0.21570778156286302,False,True,
South Carolina,SC,2014,5,58.88,0.368,0.29413158239609133,False,True,
South Carolina,SC,2014,6,26.06,0.368,0.2803253962366788,True,False,
South Carolina,SC,2014,7,59.99,0.368,0.31868168643294187,False,True,
South Dakota,SD,2014,0,66.53,0.368,0.5137291794098563,False,True,
Tennessee,TN,2014,1,100.0,0.368,0.2147976551911339,False,True,
Tennessee,TN,2014,2,76.27,0.368,0.2946721227659523,False,True,
Tennessee,TN,2014,3,64.33,0.368,0.2811337720194548,False,True,
Tennessee,TN,2014,4,62.29,0.368,0.25166192008368277,False,True,
Tennessee,TN,2014,5,36.42,0.368,0.3047418301114575,True,False,
Tennessee,TN,2014,6,75.58,0.368,0.3072345604875031,False,True,
Tennessee,TN,2014,7,72.33,0.368,0.30794187525063327,False,True,
Texas,TX,2014,1,77.47,0.368,0.29936946213850874,False,True,
Texas,TX,2014,2,69.63,0.368,0.2933804137842582,False,True,
Texas,TX,2014,3,100.0,0.368,0.22486159800764582,False,True,
Texas,TX,2014,4,100.0,0.368,0.20723154075394576,False,False,
Tennessee,TN,2014,8,74.23,0.368,0.29655079275045243,False,True,
Tennessee,TN,2014,9,23.72,0.368,0.20626637495610836,True,False,
Texas,TX,2014,5,100.0,0.368,0.16025713745509548,False,True,
Texas,TX,2014,6,62.66,0.368,0.2646360560587885,False,True,
Texas,TX,2014,7,64.68,0.368,0.2515551149994972,False,True,
Texas,TX,2014,8,100.0,0.368,0.23186175725205274,False,True,
Texas,TX,2014,9,0.0,0.368,0.1448074616378599,True,False,
Texas,TX,2014,10,64.56,0.368,0.31510811106435127,False,True,
Texas,TX,2014,11,100.0,0.368,0.2001097517792951,False,True,
Texas,TX,2014,12,73.05,0.368,0.28547766006448644,False,True,
Texas,TX,2014,13,86.82,0.368,0.23348116718637124,False,True,
Texas,TX,2014,14,63.17,0.368,0.2739103471183551,False,True,
Texas,TX,2014,15,44.48,0.368,0.16843083457013888,True,False,
Texas,TX,2014,16,30.18,0.368,0.1356716478089822,True,False,
Texas,TX,2014,17,66.59,0.368,0.2474046283727351,False,True,
Texas,TX,2014,18,25.65,0.368,0.19611322316583377,True,False,
Texas,TX,2014,19,80.78,0.368,0.21381447880589696,False,True,
Texas,TX,2014,20,0.0,0.368,0.12888345801324194,True,False,
Texas,TX,2014,21,100.0,0.368,0.26270892679743374,False,True,
Texas,TX,2014,22,67.83,0.368,0.2879708901622614,False,True,
Texas,TX,2014,23,51.08,0.368,0.2178512710379191,True,False,2.9
Texas,TX,2014,24,66.81,0.368,0.2690756734565462,False,True,
Texas,TX,2014,25,62.43,0.368,0.32651876717438133,False,True,
Texas,TX,2014,26,100.0,0.368,0.21589130113720278,False,True,
Texas,TX,2014,27,65.37,0.368,0.2353677447939743,False,True,
Texas,TX,2014,28,0.0,0.368,0.11539654408506868,True,False,
Texas,TX,2014,29,0.0,0.368,0.07628304534042239,True,False,
Texas,TX,2014,30,0.0,0.368,0.17060505098476417,True,False,
Texas,TX,2014,31,66.71,0.368,0.2509961470130212,False,True,
Texas,TX,2014,32,63.56,0.368,0.28224052350765,False,True,
Texas,TX,2014,33,0.0,0.368,0.08136863044003644,True,False,
Texas,TX,2014,34,39.34,0.368,0.14558941086798907,True,False,
Texas,TX,2014,35,34.76,0.368,0.17133721254484952,True,False,
Texas,TX,2014,36,77.48,0.368,0.24443980758697523,False,False,
Utah,UT,2014,1,69.81,0.368,0.22464372558584658,False,True,
Utah,UT,2014,2,65.14,0.368,0.2455495272497014,False,True,
Utah,UT,2014,3,76.25,0.368,0.24287096867039878,False,True,
Utah,UT,2014,4,52.64,0.368,0.25609286629153655,False,False,6.4
Vermont,VT,2014,0,32.52,0.368,0.32880430871961663,True,False,
Virginia,VA,2014,1,64.66,0.368,0.36671510164151405,False,True,
Virginia,VA,2014,2,58.79,0.368,0.3097198041300516,False,True,
Virginia,VA,2014,3,0.0,0.368,0.254203951933964,True,False,
Virginia,VA,2014,4,61.59,0.368,0.35785456006428285,False,True,
Virginia,VA,2014,5,62.93,0.368,0.3619872895284707,False,True,
Virginia,VA,2014,7,62.21,0.368,0.4345301143211951,False,False,
Virginia,VA,2014,9,100.0,0.368,0.21365624744218195,False,True,
Washington,WA,2014,1,44.96,0.368,0.40651676767458333,True,False,1.4
Washington,WA,2014,2,39.43,0.368,0.3694921774814055,True,False,
Virginia,VA,2014,6,100.0,0.368,0.24529732898545414,False,True,
Virginia,VA,2014,8,33.25,0.368,0.3515773275198769,False,False,
Virginia,VA,2014,10,58.33,0.368,0.39546953431282744,False,False,4.9
Virginia,VA,2014,11,41.51,0.368,0.332389073776043,True,False,
Washington,WA,2014,3,61.53,0.368,0.36672706034666697,False,True,
Washington,WA,2014,4,100.0,0.368,0.1409985858805613,False,False,
Washington,WA,2014,5,60.68,0.368,0.40473186119873816,False,True,
Washington,WA,2014,6,37.02,0.368,0.4066318575727909,True,False,
Washington,WA,2014,7,19.03,0.368,0.4566427354146271,True,False,
Washington,WA,2014,8,63.27,0.368,0.3610107516334527,False,True,
Washington,WA,2014,9,29.17,0.368,0.30382140196398094,True,False,
Washington,WA,2014,10,45.3,0.368,0.33026828429436844,True,False,
West Virginia,WV,2014,1,63.96,0.368,0.26313442966613226,False,True,
West Virginia,WV,2014,2,51.76,0.368,0.2553204653439582,False,False,4.4
West Virginia,WV,2014,3,55.35,0.368,0.25549334066082047,True,False,4.2
Wisconsin,WI,2014,1,63.33,0.368,0.5238211349567103,False,True,
Wisconsin,WI,2014,2,31.54,0.368,0.5994285578749359,True,False,
Wisconsin,WI,2014,3,43.48,0.368,0.49575312969996,True,False,
Wisconsin,WI,2014,4,27.67,0.368,0.44639025041206365,True,False,
Wisconsin,WI,2014,5,69.55,0.368,0.5993406981818706,False,True,
Wisconsin,WI,2014,6,58.14,0.368,0.5265379801848786,False,False,6.4
Wisconsin,WI,2014,7,60.07,0.368,0.5121927368737482,False,True,6.8
Wisconsin,WI,2014,8,65.04,0.368,0.5266994304194185,False,True,
Wyoming,WY,2014,0,74.94,0.368,0.274514407179112,False,True,
Alabama,AL,2012,1,100.0,0.586,0.35737957316240904,False,True,
Alabama,AL,2012,2,63.66,0.586,0.5162725689420783,False,True,
Alabama,AL,2012,3,64.11,0.586,0.49764414913655197,False,True,
Alabama,AL,2012,4,74.07,0.586,0.4917252103915112,False,True,
Alabama,AL,2012,5,65.02,0.586,0.5339542309739223,False,True,
Alabama,AL,2012,6,71.3,0.586,0.5693927050546195,False,True,
Alabama,AL,2012,7,24.1,0.586,0.5672190335123125,True,False,
Alaska,AK,2012,0,69.08,0.586,0.4966172930938715,False,True,
Arizona,AZ,2012,1,48.06,0.586,0.4376374745417515,False,False,4.142857143
Arizona,AZ,2012,2,49.58,0.586,0.542198093357924,True,False,3.142857143
Arizona,AZ,2012,3,38.89,0.586,0.3001002004008016,True,False,
Arizona,AZ,2012,4,70.2,0.586,0.4184679802866834,False,True,
Arizona,AZ,2012,5,67.19,0.586,0.49239832728938293,False,False,
Arizona,AZ,2012,6,64.79,0.586,0.5001758185480454,False,True,
Arizona,AZ,2012,7,0.0,0.586,0.18842158222267102,True,False,
Arizona,AZ,2012,8,64.37,0.586,0.48404569911861867,False,True,
Arizona,AZ,2012,9,47.81,0.586,0.42094911893280457,False,False,3.357142857
Arkansas,AR,2012,1,58.96,0.586,0.42527925769753994,False,True,6.857142857
Arkansas,AR,2012,2,58.3,0.586,0.49019097739742484,False,True,
Arkansas,AR,2012,3,100.0,0.586,0.3368743010653616,False,True,
Arkansas,AR,2012,4,61.87,0.586,0.45014010308551977,False,False,6.714285714
California,CA,2012,1,57.38,0.586,0.534913275880877,False,False,
California,CA,2012,2,28.76,0.586,0.5789378681880091,False,False,
California,CA,2012,3,45.77,0.586,,True,False,1.928571429
California,CA,2012,4,61.11,0.586,,False,True,
California,CA,2012,5,25.53,0.586,,True,False,
California,CA,2012,6,24.95,0.586,,True,False,
California,CA,2012,7,48.32,0.586,,False,True,3.857142857
California,CA,2012,8,100.0,0.586,,False,False,
California,CA,2012,9,44.45,0.586,,True,False,3.5
California,CA,2012,10,52.71,0.586,,False,True,4.357142857
California,CA,2012,11,30.27,0.586,,True,False,
California,CA,2012,12,14.92,0.586,,True,False,
California,CA,2012,13,0.0,0.586,0.448855886712442,True,False,
California,CA,2012,14,21.08,0.586,0.4629200473883533,True,False,
California,CA,2012,15,0.0,0.586,0.21577114508112835,False,False,
California,CA,2012,16,42.59,0.586,0.2642743075905603,True,False,1.357142857
California,CA,2012,17,26.46,0.586,0.38613445078713504,True,False,
California,CA,2012,18,29.51,0.586,0.5337446304513073,True,False,
California,CA,2012,19,26.76,0.586,0.3906692639242682,True,False,
California,CA,2012,20,25.93,0.586,0.41173349316457036,True,False,
California,CA,2012,21,57.76,0.586,0.20498885000837352,False,False,6.071428571
California,CA,2012,22,61.88,0.586,0.37714472072135596,False,True,
California,CA,2012,23,100.0,0.586,0.27518751990033735,False,True,
California,CA,2012,24,44.9,0.586,0.48904233685553145,True,False,3.5
California,CA,2012,25,54.78,0.586,0.4220724771100502,False,True,
California,CA,2012,26,47.31,0.586,0.4708853397275329,False,False,3.642857143
California,CA,2012,27,36.02,0.586,0.4299813740392644,True,False,
California,CA,2012,28,23.51,0.586,0.4401560727054743,True,False,
California,CA,2012,29,0.0,0.586,0.1972757521019501,False,False,
California,CA,2012,30,0.0,0.586,0.26222559092695524,True,False,
California,CA,2012,31,100.0,0.586,0.15687948014847863,False,True,
California,CA,2012,32,34.3,0.586,0.3352425121454456,True,False,
California,CA,2012,33,0.0,0.586,0.3030586243684809,True,False,
California,CA,2012,34,14.38,0.586,0.24791697893613832,True,False,
California,CA,2012,35,0.0,0.586,0.13772735520551616,False,False,
California,CA,2012,36,47.06,0.586,0.35149324934773246,False,True,4.357142857
California,CA,2012,37,13.58,0.586,0.43525496152141213,True,False,
California,CA,2012,38,32.46,0.586,0.3907575085931879,True,False,
California,CA,2012,39,57.79,0.586,0.4577589401855983,False,True,
California,CA,2012,40,0.0,0.586,0.13432987667957763,True,False,
California,CA,2012,41,41.03,0.586,0.31658192736992175,False,False,3.071428571
California,CA,2012,42,60.59,0.586,0.38263409736611625,False,True,
California,CA,2012,43,0.0,0.586,0.2505518783119263,True,False,
California,CA,2012,44,0.0,0.586,0.17490122209754022,True,False,
California,CA,2012,45,58.46,0.586,0.5133317344471852,False,True,
California,CA,2012,46,36.13,0.586,0.26226692879062935,True,False,
California,CA,2012,47,43.44,0.586,0.3941011279271191,False,False,1.892857143
California,CA,2012,48,60.98,0.586,0.4872412439745194,False,True,
California,CA,2012,49,58.16,0.586,0.48983035429215593,False,True,
California,CA,2012,50,67.69,0.586,0.46071179493399494,False,True,
California,CA,2012,51,28.52,0.586,0.28431486214837,False,False,
California,CA,2012,52,48.82,0.586,0.5278084471469163,False,True,3.857142857
California,CA,2012,53,38.57,0.586,0.47028088164409976,True,False,
Colorado,CO,2012,1,28.18,0.586,0.5702219203679252,True,False,
Colorado,CO,2012,2,40.93,0.586,0.7478569990270635,True,False,
Colorado,CO,2012,3,56.45,0.586,0.6176566343169967,False,True,5.25
Colorado,CO,2012,4,61.39,0.586,0.6131306915377103,False,True,
Colorado,CO,2012,6,51.09,0.586,0.603851097423506,False,True,4.357142857
Colorado,CO,2012,7,43.25,0.586,0.6041189501393213,True,False,2.071428571
Connecticut,CT,2012,1,28.46,0.586,0.5427848272264865,True,False,
Connecticut,CT,2012,2,30.09,0.586,0.5874772531654966,True,False,
Colorado,CO,2012,5,100.0,0.586,0.400542914524067,False,True,
Connecticut,CT,2012,3,25.31,0.586,0.584443673119712,True,False,
Connecticut,CT,2012,4,40.04,0.586,0.5887231878271582,True,False,1.142857143
Connecticut,CT,2012,5,48.69,0.586,0.5705083251517762,False,False,3.571428571
Delaware,DE,2012,0,34.17,0.586,0.7569260457596472,True,False,
Florida,FL,2012,1,71.95,0.586,0.6542922746755695,False,True,
Florida,FL,2012,2,52.73,0.586,0.65841663326772,False,True,5.392857143
Florida,FL,2012,3,66.6,0.586,0.6057200056070744,False,False,
Florida,FL,2012,4,100.0,0.586,0.47381358057109235,False,True,
Florida,FL,2012,5,27.07,0.586,0.5116845866900724,True,False,
Florida,FL,2012,6,57.22,0.586,0.666994530836112,False,False,
Florida,FL,2012,7,58.71,0.586,0.6252228366787689,False,True,
Florida,FL,2012,8,61.09,0.586,0.6653977424492744,False,True,
Florida,FL,2012,9,37.48,0.586,0.5218424463065006,False,False,1.642857143
Florida,FL,2012,10,51.74,0.586,0.6296271380944373,False,True,5.0
Florida,FL,2012,11,64.48,0.586,0.6571603766811619,False,True,
Florida,FL,2012,12,65.84,0.586,0.6083199902171712,False,True,
Florida,FL,2012,13,57.57,0.586,0.6149478405210159,False,True,6.571428571
Florida,FL,2012,14,29.75,0.586,0.5239306233183773,True,False,
Florida,FL,2012,15,100.0,0.586,0.0,False,False,
Florida,FL,2012,16,53.61,0.586,0.651785297506017,False,True,5.964285714
Florida,FL,2012,17,58.63,0.586,0.51112044706334,False,True,
Florida,FL,2012,18,49.71,0.586,0.5770543193111862,False,True,4.285714286
Florida,FL,2012,19,63.37,0.586,0.5675865649132645,False,False,
Florida,FL,2012,20,0.0,0.586,0.4068247785196244,True,False,
Florida,FL,2012,21,0.0,0.586,0.41920797556705797,True,False,
Florida,FL,2012,22,45.37,0.586,0.5931486968844968,False,False,2.607142857
Florida,FL,2012,23,36.02,0.586,0.5073975798547317,True,False,
Florida,FL,2012,24,0.0,0.586,0.0,False,False,
Florida,FL,2012,25,100.0,0.586,0.31707945094213624,False,True,
Florida,FL,2012,26,44.5,0.586,0.5118664576054395,False,True,2.928571429
Florida,FL,2012,27,61.96,0.586,0.4678924241821596,False,True,
Georgia,GA,2012,1,62.98,0.586,0.5224716396164047,False,True,
Georgia,GA,2012,2,36.22,0.586,0.5278639756384158,True,False,
Georgia,GA,2012,3,100.0,0.586,0.4739856568244307,False,True,
Georgia,GA,2012,4,26.43,0.586,0.5436204985035702,True,False,
Georgia,GA,2012,5,15.61,0.586,0.5316777821818579,True,False,
Georgia,GA,2012,6,64.51,0.586,0.5630214287218785,False,True,
Georgia,GA,2012,7,62.16,0.586,0.4826603707469511,False,True,
Georgia,GA,2012,8,100.0,0.586,0.37097494185610325,False,True,
Georgia,GA,2012,9,76.18,0.586,0.4640684785029254,False,False,
Georgia,GA,2012,10,100.0,0.586,0.4638699454296508,False,True,
Georgia,GA,2012,11,68.55,0.586,0.6314622348129377,False,True,
Georgia,GA,2012,12,46.3,0.586,0.5694854387495631,True,False,3.857142857
Georgia,GA,2012,13,28.26,0.586,0.6187525961024947,True,False,
Georgia,GA,2012,14,72.97,0.586,0.47952011235881314,False,True,
Hawaii,HI,2012,1,45.39,0.586,0.4538345186455317,True,False,
Hawaii,HI,2012,2,19.46,0.586,0.37075959551565374,False,False,
Idaho,ID,2012,1,67.17,0.586,0.5260777565508955,False,True,
Idaho,ID,2012,2,65.17,0.586,0.5640149998050592,False,True,
Illinois,IL,2012,1,26.18,0.586,0.5685943353760762,True,False,
Illinois,IL,2012,2,26.85,0.586,0.44363826879428103,True,False,
Illinois,IL,2012,3,31.52,0.586,0.4127456629969378,True,False,
Illinois,IL,2012,4,17.0,0.586,0.3778428552259571,True,False,
Illinois,IL,2012,5,30.31,0.586,0.6003347512788582,True,False,
Illinois,IL,2012,6,59.22,0.586,0.7677362856732574,False,True,
Illinois,IL,2012,7,11.49,0.586,0.6447964067204497,True,False,
Illinois,IL,2012,8,45.26,0.586,0.5238527497695724,False,True,2.321428571
Illinois,IL,2012,9,33.67,0.586,0.6788506862609178,True,False,
Illinois,IL,2012,10,49.37,0.586,0.48210961925857054,False,True,3.928571429
Illinois,IL,2012,11,41.43,0.586,0.4635547412653705,False,True,3.357142857
Illinois,IL,2012,12,45.28,0.586,0.5230331701714567,False,False,3.857142857
Illinois,IL,2012,13,50.18,0.586,0.4978096201700894,False,False,4.071428571
Illinois,IL,2012,14,58.82,0.586,0.528776291802894,False,True,
Illinois,IL,2012,15,68.61,0.586,0.5007855636607099,False,True,
Illinois,IL,2012,16,61.81,0.586,0.5547266543809052,False,True,
Illinois,IL,2012,17,46.72,0.586,0.5435072516801753,False,True,3.5
Illinois,IL,2012,18,74.16,0.586,0.6217657921392503,False,True,
Indiana,IN,2012,1,32.72,0.586,0.5263273055136913,True,False,
Indiana,IN,2012,2,50.74,0.586,0.49529913408062165,False,False,5.285714286
Indiana,IN,2012,3,67.04,0.586,0.5212336181594307,False,True,
Indiana,IN,2012,4,64.46,0.586,0.47515151295077146,False,True,
Indiana,IN,2012,5,60.82,0.586,0.5808456401671817,False,False,
Indiana,IN,2012,6,62.71,0.586,0.4707722530674791,False,False,
Indiana,IN,2012,7,37.15,0.586,0.46833751529654416,True,False,
Indiana,IN,2012,8,55.33,0.586,0.4855380032976969,False,True,5.678571429
Indiana,IN,2012,9,55.45,0.586,0.5163021834363583,False,True,
Iowa,IA,2012,2,43.33,0.586,0.761349264698395,True,False,1.964285714
Iowa,IA,2012,4,54.14,0.586,0.7525777814888508,False,True,4.785714286
Kansas,KS,2012,1,100.0,0.586,0.4304014272243866,False,True,
Iowa,IA,2012,1,42.21,0.586,0.783847192494038,True,False,1.571428571
Iowa,IA,2012,3,54.5,0.586,0.7527051177904143,False,True,4.285714286
Kansas,KS,2012,2,59.55,0.586,0.5680262764521942,False,True,
Kansas,KS,2012,3,100.0,0.586,0.38713086870390373,False,True,
Kansas,KS,2012,4,66.33,0.586,0.4675595702203766,False,True,
Kentucky,KY,2012,1,69.63,0.586,0.5528282017369073,False,True,
Kentucky,KY,2012,2,66.97,0.586,0.5218210766052723,False,True,
Kentucky,KY,2012,3,35.07,0.586,0.606761800219539,True,False,
Kentucky,KY,2012,4,63.98,0.586,0.5473297041705255,False,True,
Kentucky,KY,2012,5,77.9,0.586,0.5998503094242891,False,True,
Kentucky,KY,2012,6,52.0,0.586,0.704597844073114,True,False,3.928571429
Louisiana,LA,2012,1,75.82,0.586,0.6102377832403945,False,True,
Louisiana,LA,2012,2,19.67,0.586,0.4717931304938354,True,False,
Louisiana,LA,2012,3,67.47,0.586,0.48218632854794313,False,False,
Louisiana,LA,2012,3,100.0,0.586,0.13479139644986685,False,False,
Louisiana,LA,2012,4,100.0,0.586,0.4171565841355547,False,True,
Louisiana,LA,2012,5,100.0,0.586,0.44966431032645376,False,True,
Louisiana,LA,2012,6,100.0,0.586,0.5407290149550638,False,True,
Maine,ME,2012,1,35.21,0.586,0.80992460303364,True,False,
Maine,ME,2012,2,41.81,0.586,0.720068811857351,True,False,1.428571429
Michigan,MI,2012,7,55.35,0.586,0.6589751086764902,False,True,6.785714286
Michigan,MI,2012,8,61.12,0.586,0.6229635361654137,False,True,
Michigan,MI,2012,10,69.82,0.586,0.6096616829433151,False,True,
Michigan,MI,2012,12,29.89,0.586,0.5824498379866285,True,False,
Maryland,MD,2012,1,69.77,0.586,0.5780441286391819,False,True,
Maryland,MD,2012,2,32.17,0.586,0.5314159752193194,True,False,
Maryland,MD,2012,3,30.67,0.586,0.5583079951539034,True,False,
Maryland,MD,2012,4,21.17,0.586,0.6602656262179226,True,False,
Maryland,MD,2012,5,28.53,0.586,0.722935052787473,True,False,
Maryland,MD,2012,6,39.2,0.586,0.6479001931354633,False,True,2.178571429
Maryland,MD,2012,7,21.39,0.586,0.6824155790166547,True,False,
Maryland,MD,2012,8,34.19,0.586,0.7119743609624978,True,False,
Massachusetts,MA,2012,1,0.0,0.586,0.5496725291743874,True,False,
Massachusetts,MA,2012,2,0.0,0.586,0.5096251186799837,True,False,
Massachusetts,MA,2012,3,34.02,0.586,0.6319593647598586,True,False,
Massachusetts,MA,2012,4,36.99,0.586,0.6904354253117131,False,False,
Massachusetts,MA,2012,5,24.36,0.586,0.6691958853674215,True,False,
Massachusetts,MA,2012,6,49.39,0.586,0.7003241570447846,True,False,4.928571429
Massachusetts,MA,2012,7,0.0,0.586,0.4100922928469153,True,False,
Massachusetts,MA,2012,8,23.75,0.586,0.6604186734061323,True,False,
Massachusetts,MA,2012,9,35.39,0.586,0.6280768680558867,True,False,
Michigan,MI,2012,1,50.28,0.586,0.6337113156263411,False,True,3.857142857
Michigan,MI,2012,3,54.36,0.586,0.6023232082399504,False,True,6.071428571
Michigan,MI,2012,5,32.64,0.586,0.5970640068993963,False,False,
Michigan,MI,2012,6,56.16,0.586,0.5707830911386236,False,True,6.857142857
Michigan,MI,2012,2,64.11,0.586,0.5102014753574969,False,True,
Michigan,MI,2012,4,65.28,0.586,0.5081111055099057,False,True,
Michigan,MI,2012,9,35.46,0.586,0.5437751004016064,True,False,
Michigan,MI,2012,11,53.36,0.586,0.5724437498949774,False,False,5.285714286
Michigan,MI,2012,13,14.14,0.586,0.45115040431621756,True,False,
Michigan,MI,2012,14,15.97,0.586,0.5166117702956057,True,False,
Minnesota,MN,2012,1,42.39,0.586,0.6145978793509773,True,False,
Minnesota,MN,2012,2,54.09,0.586,0.6559223137285085,False,True,6.357142857
Minnesota,MN,2012,3,58.16,0.586,0.7005398748721783,False,True,
Minnesota,MN,2012,4,33.6,0.586,0.5980479473392929,True,False,
Minnesota,MN,2012,5,25.3,0.586,0.6190877826968445,True,False,
Minnesota,MN,2012,6,50.61,0.586,0.6029289849669498,False,True,5.5
Minnesota,MN,2012,7,36.59,0.586,0.6577696619025729,True,False,1.142857143
Minnesota,MN,2012,8,45.54,0.586,0.7432829652371574,False,True,3.857142857
Mississippi,MS,2012,1,62.08,0.586,0.6343512383972739,False,True,
Mississippi,MS,2012,2,31.57,0.586,0.6624002091759059,True,False,
Mississippi,MS,2012,3,100.0,0.586,0.4837411275895897,False,True,
Mississippi,MS,2012,4,68.97,0.586,0.5421371902818953,False,True,
Missouri,MO,2012,1,18.5,0.586,0.6630799143213273,True,False,
Missouri,MO,2012,2,61.83,0.586,0.7729696695885084,False,False,
Missouri,MO,2012,3,65.9,0.586,0.6575797791878275,False,True,
